run_id,seed,b,Tin,social_adaptation_rate,epsilon_perception,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
9,51,1.5,500,0.2,0.01,0.5954453066039463,0.06245985485475461,0.5154639175257731,0.6666666666666666,4.202084859651958,0.36399465549842125,0.6267241467715209,0.0348551850858301,0.44879325541778153,0.6958594121648926
2,44,1.5,500,0.2,0.02,0.639859805522456,0.044422472173568574,0.6043956043956044,0.7142857142857143,4.454114259234741,0.2401795483254043,0.614775215886247,0.04946438285002906,0.4570766582814776,0.7400227282757403
4,46,1.5,500,0.2,0.02,0.6039473756215947,0.11292341989718031,0.4918032786885246,0.7924528301886793,4.228050780413524,0.6286430198187462,0.6235417287317392,0.03935759249445796,0.464688837865918,0.7259310912306581
3,45,1.5,500,0.2,0.02,0.6046557011498621,0.1226664439232461,0.46835443037974683,0.7763157894736842,4.25141871314941,0.7281568414142007,0.610460950815856,0.03963699239140127,0.45886249383779054,0.708219103689134
6,48,1.5,500,0.2,0.02,0.6046097308488613,0.1287959275351421,0.4375,0.75,4.2081226708074535,0.7360635644570065,0.6140925106309122,0.03812901123659838,0.4650993788819876,0.6959409937888198
5,47,1.5,500,0.2,0.02,0.6720600510061413,0.030740953022052948,0.6233766233766234,0.7045454545454546,4.626505856805759,0.18053143862838705,0.6346541366339555,0.0515225873363992,0.4660104011973852,0.7426297947910381
7,49,1.5,500,0.2,0.02,0.660607453899674,0.11993172737927286,0.5698924731182796,0.8076923076923077,4.503259986376685,0.561594473470881,0.591092882109085,0.04400474788992034,0.45771432394297673,0.7153707487957963
8,50,1.5,500,0.2,0.02,0.6000628385397929,0.08006239007436938,0.5,0.6966292134831461,4.226490218874536,0.4320946752927899,0.6070480457206767,0.03069780498852464,0.45264763837922517,0.6674758548780657
1,43,1.5,500,0.2,0.05,0.625161115738514,0.08878637926278203,0.4936708860759494,0.7307692307692307,4.339558110030888,0.5442865508948149,0.603851707612667,0.03657797212479573,0.4603605016812276,0.6859566841576907
9,51,1.5,500,0.2,0.02,0.5821048202648812,0.11284633531377611,0.43283582089552236,0.7346938775510204,4.121602663340952,0.6111904725388501,0.6083894815729489,0.045334054174570225,0.44879325541778153,0.7221770221220686
0,42,1.5,500,0.2,0.05,0.6114690973632357,0.1374835396359865,0.43820224719101125,0.8055555555555556,4.307356078496257,0.7507377161930158,0.60967616732201,0.04419791094103268,0.4592477274892328,0.7080269893556749
2,44,1.5,500,0.2,0.05,0.5947890462950705,0.10650744130222965,0.47619047619047616,0.7472527472527473,4.20163676684761,0.5633974440859504,0.598961984529404,0.039442179695593764,0.4570766582814776,0.7198096414963885
3,45,1.5,500,0.2,0.05,0.5296240156639777,0.047674857267032744,0.4675324675324675,0.5921052631578947,3.80959481015895,0.24957772967796088,0.592277982313425,0.04104085888172348,0.45886249383779054,0.675589372008953
4,46,1.5,500,0.2,0.05,0.6394545809639377,0.09761805189947524,0.5066666666666667,0.7735849056603774,4.432107923497268,0.48421896338675596,0.6187434487936418,0.03597809703221779,0.464688837865918,0.704705161912013
5,47,1.5,500,0.2,0.05,0.6188039066863739,0.09405630662280169,0.4675324675324675,0.7045454545454546,4.30909896275365,0.5443436597996208,0.609776611423221,0.04393428969672383,0.4660104011973852,0.719302200057421
6,48,1.5,500,0.2,0.05,0.5991677018633541,0.10637480928172673,0.45,0.7466666666666667,4.147617494824017,0.5403671268421532,0.5992215713500535,0.04329951019752672,0.4650993788819876,0.7028685300207039
7,49,1.5,500,0.2,0.05,0.5950693329440958,0.11892255215242856,0.39705882352941174,0.7115384615384616,4.186839330024814,0.7198107463023974,0.6151204196482236,0.038361694108671233,0.45771432394297673,0.7115189996594171
8,50,1.5,500,0.2,0.05,0.5559301883767637,0.09752514531746884,0.40217391304347827,0.6555555555555556,3.9880703531606727,0.6036715169244614,0.6102108225151385,0.0381546274220947,0.45264763837922517,0.7202648610369495
0,42,1.5,500,0.2,0.1,0.6190830738685078,0.0759654704012059,0.5542168674698795,0.7078651685393258,4.3477436587799385,0.4433285785720036,0.5755619088372897,0.03514732968300171,0.4592477274892328,0.6556222392691866
9,51,1.5,500,0.2,0.05,0.6396576005856555,0.14075050458507357,0.4329896907216495,0.826530612244898,4.429496906442123,0.7624182315933921,0.6031732095586976,0.038776144006054634,0.44675243909125084,0.694937204233675
1,43,1.5,500,0.2,0.1,0.6330875428267528,0.0631587771160818,0.5542168674698795,0.6962025316455697,4.435335433261772,0.3863356352822435,0.5931576164810968,0.043462474520224816,0.4603605016812276,0.6824650523082733
2,44,1.5,500,0.2,0.1,0.5481754858260883,0.12444845866297036,0.3492063492063492,0.6904761904761905,3.9024050414110656,0.72943311504911,0.5963265247606204,0.03759705033368581,0.4570766582814776,0.6820935757682746
4,46,1.5,500,0.2,0.1,0.5884111625306336,0.13294346872399282,0.41333333333333333,0.7564102564102564,4.16665678360973,0.712482324445206,0.599394994136973,0.03475798405828832,0.464688837865918,0.6885498623965992
3,45,1.5,500,0.2,0.1,0.6034471675981317,0.05230754959757066,0.5316455696202531,0.6710526315789473,4.31355071624675,0.2586186757531353,0.577255965713229,0.03188001816044073,0.45886249383779054,0.6687769082923706
7,49,1.5,500,0.2,0.1,0.6164530725441542,0.06005439112697396,0.5294117647058824,0.6923076923076923,4.320410280737606,0.35929146402279194,0.5739602760615101,0.036662258790012864,0.45771432394297673,0.6619883958546198
6,48,1.5,500,0.2,0.1,0.5999420289855072,0.04568043565893178,0.5357142857142857,0.6533333333333333,4.20766149068323,0.18345819102336,0.5817253443423711,0.035659241450457485,0.451664596273292,0.6582639751552796
5,47,1.5,500,0.2,0.1,0.6105439440310737,0.049431456830763845,0.5681818181818182,0.6781609195402298,4.342863908751475,0.24159914990503803,0.5857431983680701,0.03726253471655742,0.4660104011973852,0.6873883788041146
8,50,1.5,500,0.2,0.1,0.557647240746842,0.06323942761911829,0.4891304347826087,0.6404494382022472,4.070228398778575,0.3968866442455356,0.5929372995928317,0.03542006565634313,0.45264763837922517,0.6683522997668485
1,43,1.5,500,0.3,0.0,0.676900749192346,0.027313971630326575,0.6285714285714286,0.6933333333333334,4.615069046250379,0.13672165906522782,0.637011063884384,0.035549110801344645,0.4603605016812276,0.7144072151731142
0,42,1.5,500,0.3,0.0,0.5401791936785845,0.1336610537209568,0.3888888888888889,0.6867469879518072,3.8013443286253628,0.7901318468994815,0.631070742860653,0.046279217138296726,0.4592477274892328,0.7440300527954514
9,51,1.5,500,0.2,0.1,0.6111570624788616,0.10157046909565574,0.5154639175257731,0.746268656716418,4.349749522482098,0.563035605322336,0.5873859506179476,0.04288592129030032,0.44939914160220396,0.6898635539458638
2,44,1.5,500,0.3,0.0,0.605959368609971,0.13216433947445072,0.4835164835164835,0.8214285714285714,4.211843711843711,0.6631585186927421,0.6383752898163835,0.04410698634761174,0.4570766582814776,0.7431565088191594
4,46,1.5,500,0.3,0.0,0.6260285299039552,0.08796799145827698,0.5256410256410257,0.72,4.348589644451847,0.4343119988787778,0.6210048112116042,0.04286059312609352,0.464688837865918,0.7100527175680285
3,45,1.5,500,0.3,0.0,0.6647937051239932,0.12578483495785378,0.5194805194805194,0.8160919540229885,4.5515309552594445,0.5948197074857452,0.6445062591313463,0.03645112571812269,0.45886249383779054,0.7306743020541121
7,49,1.5,500,0.3,0.0,0.6884044908285893,0.11481491150049059,0.5588235294117647,0.8076923076923077,4.679325585072739,0.57953865699177,0.6423776093995048,0.05216269159542477,0.45771432394297673,0.7623047730258357
6,48,1.5,500,0.3,0.0,0.6585175983436853,0.04992369160418427,0.5733333333333334,0.7023809523809523,4.542332298136645,0.28887696502533156,0.6252408888227685,0.03590723286782084,0.4650993788819876,0.7199026915113872
5,47,1.5,500,0.3,0.0,0.6952618824522661,0.10404562493840533,0.5194805194805194,0.7746478873239436,4.67917405454438,0.4915008453590721,0.6360076824667799,0.04227700577261327,0.4660104011973852,0.729887428600396
8,50,1.5,500,0.3,0.0,0.662442964999514,0.06623405530128137,0.5465116279069767,0.7111111111111111,4.565764053780095,0.35467515672729594,0.6405563995369973,0.04592797850830955,0.45264763837922517,0.7520155669922203
9,51,1.5,500,0.3,0.0,0.6992173334084321,0.06241598139167741,0.6307692307692307,0.7611940298507462,4.752070441510479,0.2663289645227034,0.6416981882125238,0.04042743146260208,0.44939914160220396,0.737008494998611
1,43,1.5,500,0.3,0.01,0.7084044979472767,0.055531937183294,0.6428571428571429,0.7866666666666666,4.804530603705684,0.27230455974873896,0.6363553072285104,0.04184560692698168,0.4603605016812276,0.7332493384303663
0,42,1.5,500,0.3,0.01,0.6266151998756574,0.12184381033817944,0.46296296296296297,0.7777777777777778,4.314373223229999,0.7326963533576888,0.62919727206738,0.049823221581048335,0.4332834458934364,0.7512694974655175
2,44,1.5,500,0.3,0.01,0.6128440501934478,0.10713579888096747,0.4457831325301205,0.7261904761904762,4.247563881901232,0.5976942919815263,0.6394374901138482,0.039826197931745175,0.4570766582814776,0.7381875487297174
3,45,1.5,500,0.3,0.01,0.6506132256741579,0.08592289297288212,0.5979381443298969,0.8026315789473685,4.515966433712447,0.43034503519551515,0.6237448940491626,0.033183010195735045,0.45886249383779054,0.6878588467149049
7,49,1.5,500,0.3,0.01,0.6251598306816523,0.06750800111923601,0.5384615384615384,0.7205882352941176,4.378501861042183,0.34233545750326166,0.6434001298721099,0.045827882120760166,0.45771432394297673,0.751201406120761
4,46,1.5,500,0.3,0.01,0.6655799804896618,0.09829438885553896,0.5866666666666667,0.8301886792452831,4.545854008541721,0.4914252695020822,0.6363604645578892,0.045908227604186565,0.464688837865918,0.7424614710477686
6,48,1.5,500,0.3,0.01,0.6519409937888199,0.05794341230448057,0.5714285714285714,0.7333333333333333,4.524558488612837,0.3031986397562484,0.6294999132170442,0.03963128591066782,0.4568374741200828,0.7175103519668736
5,47,1.5,500,0.3,0.01,0.627315909855978,0.07470789360360207,0.5227272727272727,0.7126436781609196,4.355835868572635,0.40418065640149897,0.6396032002651693,0.034317574768269306,0.4660104011973852,0.7183282208051514
8,50,1.5,500,0.3,0.01,0.6230574774454076,0.0972496124496915,0.532608695652174,0.7441860465116279,4.391566419124729,0.43727350583945446,0.6313949504363449,0.040094831612174045,0.45264763837922517,0.7370564600114367
0,42,1.5,500,0.3,0.02,0.6179513309166754,0.1024811634066056,0.5168539325842697,0.7349397590361446,4.315505968944442,0.5231942581690558,0.6327992944414156,0.04687022673896844,0.4390662525257083,0.7469542339144343
9,51,1.5,500,0.3,0.01,0.6877332867141333,0.0769479479880759,0.6119402985074627,0.7857142857142857,4.677792499273596,0.39807725478443795,0.6278061184110104,0.03736373427087139,0.44939914160220396,0.7448901471909312
1,43,1.5,500,0.3,0.02,0.6798664235464601,0.05651666514094076,0.620253164556962,0.7428571428571429,4.650068495431162,0.2274904858643837,0.6208274123077336,0.04011642031928256,0.4603605016812276,0.7181877824275261
2,44,1.5,500,0.3,0.02,0.5710802918634243,0.15851889698103988,0.3392857142857143,0.7301587301587301,4.063749687394266,0.9278740314462663,0.6139863028110629,0.0439732735323808,0.4570766582814776,0.7329177515924504
3,45,1.5,500,0.3,0.02,0.6743490588773258,0.03199006783123269,0.6391752577319587,0.7105263157894737,4.639464169821784,0.17624021641977788,0.6266084227036417,0.03525574664600137,0.45886249383779054,0.7057741230368058
4,46,1.5,500,0.3,0.02,0.6271282884040384,0.09223601396772048,0.5466666666666666,0.7735849056603774,4.388412275849215,0.41561290857903976,0.6464466132571043,0.04290554019818354,0.464688837865918,0.7349500344999881
7,49,1.5,500,0.3,0.02,0.6329426361115166,0.07983793010100224,0.5441176470588235,0.7307692307692307,4.37045905707196,0.4868372316341758,0.6237903495301035,0.03802359479933703,0.45771432394297673,0.714727168783146
6,48,1.5,500,0.3,0.02,0.6855527950310558,0.07170109166025418,0.5892857142857143,0.7866666666666666,4.656636128364389,0.3752496815501901,0.6362893302422071,0.04338507687544743,0.45937370600414074,0.7389844720496894
5,47,1.5,500,0.3,0.02,0.6485972551902616,0.10333417388321747,0.5185185185185185,0.7471264367816092,4.461634701393079,0.5975663291974331,0.6386621709719807,0.03757623675040635,0.4660104011973852,0.7444426222959492
8,50,1.5,500,0.3,0.02,0.5830964580422096,0.11895536180662294,0.45652173913043476,0.7078651685393258,4.114848981745518,0.7214520160110769,0.6257280717721424,0.03535494657288311,0.45264763837922517,0.717578229437672
9,51,1.5,500,0.3,0.02,0.6888033849975439,0.07444564276731805,0.582089552238806,0.7692307692307693,4.728409759250347,0.3612476395999949,0.6297029021822538,0.03636615236825723,0.44939914160220396,0.6999116904894287
0,42,1.5,500,0.3,0.05,0.6528116210158988,0.12846348486168047,0.5,0.8055555555555556,4.5206749595134585,0.736629339713009,0.62322770965547,0.04973378848958691,0.4351296572056015,0.7428001644530682
1,43,1.5,500,0.3,0.05,0.6585751290039836,0.0661554346843994,0.5576923076923077,0.72,4.565943629853955,0.3774024204585162,0.6123015964728756,0.0373080861861861,0.4603605016812276,0.6966813119776365
2,44,1.5,500,0.3,0.05,0.5871541109492917,0.08674728873719806,0.44642857142857145,0.6666666666666666,4.141961803256985,0.574681161784032,0.6265490269295911,0.03789950061673767,0.4570766582814776,0.7146979860835282
3,45,1.5,500,0.3,0.05,0.6538514910309469,0.06906378213306003,0.5974025974025974,0.7631578947368421,4.532470518895122,0.35469552795257514,0.6091361881732575,0.035562673190376766,0.45886249383779054,0.684348789713598
4,46,1.5,500,0.3,0.05,0.5299725566473943,0.08127016983739781,0.44,0.6153846153846154,3.792511618961511,0.5158859606495058,0.6125776998668679,0.03528539347081633,0.464688837865918,0.7078656324601267
6,48,1.5,500,0.3,0.05,0.6208105590062112,0.11584694331869064,0.4880952380952381,0.7733333333333333,4.320153209109731,0.6851749922608799,0.6119461284470398,0.04016903990674583,0.4650993788819876,0.7065165631469978
5,47,1.5,500,0.3,0.05,0.6526314393968595,0.06777218137848076,0.5633802816901409,0.7126436781609196,4.538952891854786,0.35127944799898275,0.6160783465562688,0.043431177032769226,0.4660104011973852,0.7149462431152572
7,49,1.5,500,0.3,0.05,0.6465766554760862,0.11848808189907134,0.5376344086021505,0.8461538461538461,4.484995925169075,0.6068263916661506,0.6155268415147519,0.041844867885888426,0.45771432394297673,0.720013623315331
8,50,1.5,500,0.3,0.05,0.6263151722631847,0.04662215318355249,0.5652173913043478,0.6888888888888889,4.357622562292585,0.31355525239053794,0.6231534601806713,0.032580788827370276,0.45264763837922517,0.704724276656202
9,51,1.5,500,0.3,0.05,0.6814445348147714,0.08031180116790887,0.5463917525773195,0.7551020408163265,4.71499332206775,0.492855122397924,0.6168297928594815,0.03623730226033339,0.44939914160220396,0.7161360223826213
0,42,1.5,500,0.3,0.1,0.6648807464564876,0.08659783717296168,0.5617977528089888,0.7592592592592593,4.606594104257229,0.4907505084364017,0.5980987060469357,0.043474975310874936,0.4592477274892328,0.6843419871746662
1,43,1.5,500,0.3,0.1,0.6889317202039484,0.10331143542429418,0.6144578313253012,0.8533333333333334,4.716391717935869,0.5022716750478713,0.5943126226005427,0.03658981202321506,0.4603605016812276,0.6982928134851271
2,44,1.5,500,0.3,0.1,0.6280697883107522,0.07883850552848123,0.5,0.6867469879518072,4.386714807949748,0.508430230828048,0.6097282008940619,0.040015591148774884,0.4570766582814776,0.7043249922767995
4,46,1.5,500,0.3,0.1,0.5426513399478139,0.07905147634419134,0.41333333333333333,0.6065573770491803,3.927619127070991,0.4482951621512948,0.6123755044575486,0.036576954485320175,0.464688837865918,0.7339340157986152
3,45,1.5,500,0.3,0.1,0.5914781250521638,0.07580071297179752,0.4935064935064935,0.6551724137931034,4.172736533413334,0.4377928446266931,0.6030490863804158,0.029800115185455507,0.45886249383779054,0.6766395941660186
5,47,1.5,500,0.3,0.1,0.6411374785342732,0.09739311556297058,0.4935064935064935,0.7272727272727273,4.475157291712658,0.5346898125954409,0.6096821376772644,0.03353374080021114,0.4660104011973852,0.7127116641565403
7,49,1.5,500,0.3,0.1,0.6391425825913493,0.10445733605122187,0.5147058823529411,0.7307692307692307,4.465302753855886,0.5813646849150548,0.6029887735840536,0.034078109287402916,0.45771432394297673,0.69169062910524
6,48,1.5,500,0.3,0.1,0.6171614906832299,0.07033666285126491,0.55,0.7321428571428571,4.38453364389234,0.4168568744976165,0.6062675415215119,0.04049291194122101,0.45324844720496893,0.7141293995859213
8,50,1.5,500,0.3,0.1,0.6362526240581478,0.09216699132860136,0.5434782608695652,0.7558139534883721,4.41899975889592,0.5163698260929265,0.6009844899081511,0.03493611324940885,0.45264763837922517,0.705573455324424
0,42,2.0,500,0.1,0.0,0.43798978686280704,0.08422961813886712,0.2916666666666667,0.5,3.846320111908308,0.607037817874712,0.49963319654230237,0.044036056651815265,0.3873824887565242,0.6149343942561758
1,43,2.0,500,0.1,0.0,0.5151803675964116,0.0744945711891689,0.4142857142857143,0.6153846153846154,4.414429707144058,0.47127920792870326,0.5179853869675052,0.034481134871267,0.3855421217489236,0.5960882383337774
2,44,2.0,500,0.1,0.0,0.5773518984362358,0.09061272577663408,0.4523809523809524,0.6984126984126984,4.701440193006459,0.5272822318482343,0.4921420028266576,0.04336655751711143,0.39723913970901925,0.6015192638686615
9,51,1.5,500,0.3,0.1,0.6160375318308071,0.05420121063800276,0.5230769230769231,0.6632653061224489,4.369058422632742,0.3253952840695893,0.6064790114701201,0.036502352854793405,0.44939914160220396,0.6869178677959962
3,45,2.0,500,0.1,0.0,0.4623547258805706,0.08894382481991082,0.31645569620253167,0.5402298850574713,4.018104233144497,0.5671592079888628,0.4904057299847551,0.05178022592267123,0.3684736398297307,0.6309699827612285
4,46,2.0,500,0.1,0.0,0.5355976409146066,0.07634611044146723,0.44,0.6538461538461539,4.518875895215208,0.44725148882393184,0.478825787107014,0.03397587861390733,0.3744370514010168,0.5604216354580568
5,47,2.0,500,0.1,0.0,0.43879621044506917,0.14713755405701587,0.27586206896551724,0.6197183098591549,3.7634344789274365,0.8944290722537407,0.5097506800674529,0.03671679367674791,0.4050185882507398,0.60438269930742
7,49,2.0,500,0.1,0.0,0.4823822556317813,0.12188397637264041,0.29411764705882354,0.6153846153846154,4.192908334549701,0.8765994196459681,0.5039593362295017,0.03299980469475236,0.43422736340193646,0.5984076533839342
6,48,2.0,500,0.1,0.0,0.44402380952380954,0.14638163204291202,0.2625,0.6309523809523809,3.7456004140786745,1.079175885250039,0.49492965621551926,0.04668245481589159,0.3753209109730849,0.6054844720496895
8,50,2.0,500,0.1,0.0,0.5012345412521507,0.11387743401942614,0.37209302325581395,0.6304347826086957,4.159037477167696,0.5689051562579308,0.5115062640712549,0.031515242249125996,0.4203917120788095,0.5877863868344548
9,51,2.0,500,0.1,0.0,0.4705064439453007,0.10692521301728693,0.30927835051546393,0.5846153846153846,3.956604017565561,0.6044986291639057,0.5015957417471849,0.036519358571179876,0.38470734719090177,0.5807893128942616
1,43,2.0,500,0.1,0.01,0.4338621465972389,0.0661012499808862,0.37142857142857144,0.5066666666666667,3.91257939031128,0.452136649188419,0.49633887730189985,0.03488799488076586,0.4178515793595861,0.5782347003817188
0,42,2.0,500,0.1,0.01,0.4555872679231282,0.08335848100162387,0.3611111111111111,0.5416666666666666,4.049478563442284,0.5433176160955634,0.4705563968453649,0.03532479563477161,0.3636389503080988,0.5549988969611279
2,44,2.0,500,0.1,0.01,0.4050778204392662,0.10192167850426231,0.30357142857142855,0.5301204819277109,3.6491938449769776,0.5786598495795282,0.47629399834868413,0.043979471266028865,0.3472023625638084,0.5831785015519955
3,45,2.0,500,0.1,0.01,0.5421840060308833,0.051460063470271,0.4810126582278481,0.6082474226804123,4.629929263663689,0.34633994452221034,0.4889925525444487,0.041907162413376,0.40332830294592953,0.5851117228833305
4,46,2.0,500,0.1,0.01,0.4858497703966309,0.07842933414642905,0.38461538461538464,0.6,4.1670091841347645,0.6084351652540416,0.46743331561990425,0.04402613801906892,0.32545311570582214,0.5504073159802358
7,49,2.0,500,0.1,0.01,0.45297122074636303,0.08182783541723415,0.3655913978494624,0.5769230769230769,4.0177648031917474,0.4996189765708784,0.5010620558134449,0.034540903737489026,0.42440264195008026,0.6030747336155307
6,48,2.0,500,0.1,0.01,0.456924430641822,0.09610543248211674,0.3125,0.5652173913043478,3.979273291925466,0.6570572121272908,0.48744634747069,0.05387054146425569,0.33457660455486543,0.5980621118012422
5,47,2.0,500,0.1,0.01,0.5119473371051807,0.026383442869014097,0.4942528735632184,0.5584415584415584,4.450165511821656,0.22995854691900836,0.47449547878670206,0.04465117588897721,0.37957017619475125,0.5718527757745825
8,50,2.0,500,0.1,0.01,0.47133315408317966,0.08139618483227756,0.38202247191011235,0.5777777777777777,4.075612082470219,0.5252236042072318,0.4926419394226648,0.04682009258457929,0.3896231454867462,0.5854217617260528
9,51,2.0,500,0.1,0.01,0.47646780546861695,0.053845025558173665,0.41836734693877553,0.5538461538461539,4.137929681051863,0.26682364223739186,0.5266772817559767,0.03942718496722179,0.40974585971998856,0.6078429003673499
0,42,2.0,500,0.1,0.02,0.4469777988357926,0.06650751512846954,0.375,0.5555555555555556,3.97500413639577,0.444165320568586,0.47837931375190146,0.046739494094986594,0.39438966853681895,0.6243736494041083
1,43,2.0,500,0.1,0.02,0.47807101657429546,0.10417089400769915,0.40384615384615385,0.6571428571428571,4.121848312431811,0.6404615834187916,0.5102431687959482,0.0406967286106757,0.41687242501791844,0.5910565070128895
2,44,2.0,500,0.1,0.02,0.455969298439178,0.12820275441413048,0.2891566265060241,0.5714285714285714,3.8743060152698705,0.8367624390197196,0.4777531715919999,0.04387199673679951,0.34832149109257543,0.5931840916780675
4,46,2.0,500,0.1,0.02,0.474656397963311,0.04659320833990831,0.3974358974358974,0.5104166666666666,4.0750861984185525,0.33529210976932144,0.5037253883106755,0.03842666187568056,0.41006107092721694,0.5995790129037887
3,45,2.0,500,0.1,0.02,0.4877242322987937,0.051895333066486395,0.41237113402061853,0.5402298850574713,4.199683246488943,0.2960918139443044,0.46787142864150316,0.032229245188332784,0.3793815009190563,0.5498720544425588
5,47,2.0,500,0.1,0.02,0.5017693470704641,0.032848230876276086,0.4659090909090909,0.5370370370370371,4.31350785544569,0.17622280507350804,0.48125263619757874,0.039781090332810284,0.35892911164887853,0.5920289880464723
7,49,2.0,500,0.1,0.02,0.5282948961222207,0.04374340292815144,0.46153846153846156,0.575,4.448273488055272,0.3199562100739845,0.48412280727311013,0.039642865678646305,0.3861798764170681,0.5947966233639859
6,48,2.0,500,0.1,0.02,0.5584937888198758,0.08758704671859822,0.4642857142857143,0.6811594202898551,4.617298136645962,0.514531476228789,0.45769516247009084,0.0442837020379109,0.3746728778467909,0.584851966873706
8,50,2.0,500,0.1,0.02,0.533605591594935,0.05235478500616551,0.4883720930232558,0.6086956521739131,4.485450719462149,0.28956799193082566,0.4836458891419259,0.02958751503636005,0.4137466185468367,0.5626279208623195
9,51,2.0,500,0.1,0.02,0.5514558626068375,0.05062789343143542,0.4897959183673469,0.6086956521739131,4.612578928896642,0.29624654178592336,0.5047308949576599,0.04151105801777663,0.3940417804276076,0.6267288353555998
0,42,2.0,500,0.1,0.05,0.4552678880315269,0.0456259917775974,0.4027777777777778,0.5,3.9470518779236796,0.2757558890962466,0.47667829085697966,0.03420003976273677,0.3894574552893221,0.5606513444539707
1,43,2.0,500,0.1,0.05,0.549501814742626,0.14524105001418045,0.37333333333333335,0.7571428571428571,4.441767139779036,0.7414069119716182,0.48478933388771844,0.03775731943360042,0.3958229814514701,0.578202424386655
2,44,2.0,500,0.1,0.05,0.47309236947791167,0.16293726212685353,0.2857142857142857,0.6987951807228916,4.122634126248585,0.9445170914077096,0.49588682058922307,0.03540794472073126,0.4146792297394707,0.5996009679744619
4,46,2.0,500,0.1,0.05,0.4769698977690008,0.060430301218696886,0.41509433962264153,0.5625,4.164088922727958,0.4226594185266258,0.5019834954833566,0.04091543766688841,0.40171348751259045,0.5959988004314482
3,45,2.0,500,0.1,0.05,0.48180075789341137,0.07372149549494202,0.367816091954023,0.5670103092783505,4.2633697701541795,0.5073888352855664,0.4818372142992181,0.031631657357286395,0.3880971092614332,0.5667608291671217
6,48,2.0,500,0.1,0.05,0.556399585921325,0.07519308190957863,0.475,0.6428571428571429,4.693942028985507,0.5021596551673637,0.4846089312059112,0.043242778247816444,0.384343685300207,0.5721780538302277
5,47,2.0,500,0.1,0.05,0.5025166790829735,0.051395947915773524,0.4318181818181818,0.5740740740740741,4.435595834381653,0.33874032344705324,0.49155736491805,0.030821481964212177,0.40423757569216534,0.5763863980352567
7,49,2.0,500,0.1,0.05,0.4500413564929694,0.07758457689370951,0.36538461538461536,0.5192307692307693,4.023709434145867,0.5205034111551946,0.48430184223583195,0.03207755895044197,0.40759670121150193,0.5788693864642631
8,50,2.0,500,0.1,0.05,0.4887168718575997,0.04531918532866731,0.43478260869565216,0.5581395348837209,4.239125259250002,0.36251599385192734,0.46353824128881277,0.031506356213588736,0.3813132977105211,0.5330718048344524
9,51,2.0,500,0.1,0.05,0.49166575837153925,0.06276118359874223,0.4153846153846154,0.582089552238806,4.217004052157478,0.44309667833762856,0.49330451962251803,0.03191984978945782,0.4115488799676621,0.5717882234617251
1,43,2.0,500,0.1,0.1,0.5452423152060182,0.062487426764890025,0.4533333333333333,0.6153846153846154,4.666635523593888,0.41190167728871074,0.4923427889628859,0.037507003046921304,0.41713257592897673,0.5775915211827977
0,42,2.0,500,0.1,0.1,0.4878112951180502,0.05229609868273383,0.4027777777777778,0.5277777777777778,4.258591419360338,0.3647571136317334,0.5028470707257576,0.03384411813502304,0.4232397755817276,0.5859705990002457
2,44,2.0,500,0.1,0.1,0.4969294761463436,0.10462179122704669,0.32967032967032966,0.6190476190476191,4.295721346926166,0.5768131305288311,0.5063302143671525,0.03534405536408415,0.41302536151933744,0.6048152316224605
3,45,2.0,500,0.1,0.1,0.41467398544916245,0.01811709347594949,0.39080459770114945,0.4342105263157895,3.7979447551583725,0.1778695495695865,0.4911078001816248,0.03249808662414544,0.41342144363308353,0.5886430077091689
4,46,2.0,500,0.1,0.1,0.43356834963160357,0.03135373297613705,0.38461538461538464,0.4666666666666667,3.8834456288118524,0.2565132957164225,0.5108974418338369,0.03483729452810081,0.413459256307153,0.5903448809155583
6,48,2.0,500,0.1,0.1,0.49076915113871633,0.06623590604226842,0.4375,0.5942028985507246,4.283492753623189,0.4800288792613197,0.4750056119644768,0.03574781586761293,0.36463561076604556,0.5621966873706004
7,49,2.0,500,0.1,0.1,0.4844362136914319,0.06896030226159595,0.36538461538461536,0.5384615384615384,4.359361893640832,0.4161463100922356,0.5000565142279058,0.03551474381791234,0.42601591008611883,0.5983474431956405
5,47,2.0,500,0.1,0.1,0.5047075206375837,0.08495984770302764,0.42857142857142855,0.6338028169014085,4.296093383708731,0.4334277946113368,0.4626441354582692,0.03666005277707115,0.370822823858278,0.5551033239959903
0,42,2.0,500,0.2,0.0,0.5820131963559607,0.07244530724185061,0.5,0.6851851851851852,4.753216361074761,0.5493807472170459,0.5929339769688245,0.034394364584322976,0.45090875361621263,0.6875638634437877
8,50,2.0,500,0.1,0.1,0.5101606687293058,0.03041246891154413,0.4673913043478261,0.550561797752809,4.400200129009617,0.26560468873587556,0.5099379618649795,0.03457937656293677,0.4312339227128879,0.6051386474692276
