run_id,seed,b,Tin,delta_pi,social_adaptation_rate,delta_D,lambda_fermi,epsilon_perception,epsilon_execution,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,final_temporal_cooperation
4,46,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4480058689634935,0.06276744071322873,0.3770491803278688,0.5066666666666667,5.5611774092491695,0.6479418686374315,0.4752786218429764,0.02948327036159592,0.3809836144884088,0.5546270055596533,0.4480058689634935
6,48,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4897060041407867,0.023814483910386534,0.463768115942029,0.5178571428571429,5.846639751552795,0.29653357112311896,0.462258034655327,0.030184025434992313,0.3732080745341615,0.5487815734989648,0.4897060041407867
7,49,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.48740767771128296,0.0528272318389721,0.4,0.5384615384615384,5.838276042426896,0.5237654549779336,0.4767521161151642,0.031365036478858,0.3873114630467572,0.5507056147521043,0.48740767771128296
5,47,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5070654275122463,0.05235502571378662,0.4507042253521127,0.5632183908045977,5.944912841731686,0.19159337850484656,0.47746762964365635,0.028839383563497623,0.3900877925161558,0.5717058416912716,0.5070654275122464
8,50,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.45473352949864243,0.05339781411521231,0.3804347826086957,0.5,5.592317477268682,0.4257769706402949,0.4713374602996575,0.024673593864069417,0.40764180012598006,0.5449915866037018,0.45473352949864243
9,51,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.46499687304992277,0.07117575051878,0.36923076923076925,0.5522388059701493,5.609930909321871,0.5822376900114481,0.4819321261038689,0.026233010583881666,0.4160995136480519,0.5653888868625201,0.46499687304992277
12,54,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4416912457688989,0.04747541878406309,0.36923076923076925,0.4868421052631579,5.4977731466118005,0.433017795323189,0.4805648881436702,0.029619869670318637,0.3802100838477025,0.5555504081768102,0.4416912457688989
10,52,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.45053901885298914,0.05441422953914791,0.36507936507936506,0.494949494949495,5.623269358128615,0.48984998943383934,0.479021150243136,0.024142389291270636,0.4128130343262416,0.5443283409759336,0.45053901885298914
11,53,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4590270891898799,0.09916579334151304,0.36046511627906974,0.6071428571428571,5.4958284815959235,0.842817683715731,0.47012093407219435,0.030628602149136083,0.38922475973638765,0.5554981684981686,0.4590270891898799
14,56,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4686935187868251,0.040277596670099246,0.42857142857142855,0.5294117647058824,5.862921665217811,0.22460342561326305,0.4751242997853006,0.026990932767155324,0.4068422403444137,0.5540075616453478,0.4686935187868251
13,55,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.44653994836195327,0.01908121351335521,0.425531914893617,0.46464646464646464,5.718052737855105,0.1766008923886231,0.47058904359262294,0.023565159190916042,0.399315654609938,0.5362100370579738,0.44653994836195327
18,60,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.44285275238622096,0.08269464728577333,0.35294117647058826,0.5344827586206896,5.516340161979107,0.6878294192307586,0.4760205460952446,0.03296582080672009,0.37475291893141793,0.5608200228889884,0.44285275238622096
15,57,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4228170714587569,0.051404550800388804,0.34065934065934067,0.4642857142857143,5.370625922748358,0.5814848751552418,0.46715685603647983,0.029377558512985125,0.3749489571962804,0.5463379209360633,0.4228170714587568
16,58,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4652083857059061,0.050842377532502904,0.40425531914893614,0.5394736842105263,5.690258426051099,0.31463914085311556,0.471223026431247,0.030874024440977938,0.3839125637333924,0.5456156875705748,0.4652083857059061
17,59,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.42181344432146484,0.06459570111948827,0.3291139240506329,0.4891304347826087,5.346606613404403,0.5200641776223631,0.47714246560568907,0.026025742617035632,0.40869034181160846,0.5383815042107993,0.42181344432146484
19,61,3.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4768757003442595,0.08753535292238472,0.38636363636363635,0.6086956521739131,5.732502763903061,0.5390079389585499,0.47115107763863134,0.02550237434263446,0.40325407550494763,0.5491058554036323,0.47687570034425963
0,42,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4372144006738565,0.05639155500281725,0.37349397590361444,0.5,5.664086433123254,0.41310327097441124,0.4404821278130231,0.027163803465519606,0.35004775656934856,0.5183404028097408,0.4372144006738565
1,43,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4130468268958432,0.051006251456901214,0.37142857142857144,0.48,5.436551340987821,0.34264296494212027,0.44688965268716674,0.025701420067335248,0.37983695639422344,0.5385477958572361,0.4130468268958432
2,44,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4298770172264148,0.029448690412961807,0.39285714285714285,0.46153846153846156,5.376656810391751,0.3533914536846396,0.4425959018015868,0.0318882934044835,0.3406725804316166,0.5574190535033908,0.4298770172264148
4,46,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4450046079294456,0.0675031788766992,0.3717948717948718,0.5081967213114754,5.617290029899989,0.5300010612771094,0.4378197942627043,0.028046855512189595,0.3578262866116253,0.5210182274937146,0.4450046079294456
3,45,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4633395769721641,0.07227682567087079,0.38961038961038963,0.5632183908045977,5.793245165598044,0.5248163259163128,0.4422251834615954,0.02368394971513027,0.3816054168266688,0.5041783624037592,0.4633395769721641
7,49,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4349529265800613,0.03556463520082276,0.38461538461538464,0.4838709677419355,5.511700360044763,0.23020203353141325,0.44612744369675483,0.034379107783851504,0.3613099060964336,0.5518651778329198,0.4349529265800613
6,48,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.42283126293995854,0.02012804132690576,0.4,0.4492753623188406,5.385670807453416,0.22022975102979142,0.4399342474471347,0.03201906096836122,0.3462722567287785,0.5484254658385093,0.42283126293995854
5,47,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4189266272194878,0.05212252499592372,0.37037037037037035,0.5057471264367817,5.325219510491488,0.48960302637501185,0.4460647428641261,0.030006674049312607,0.35000516275407,0.5244002503351701,0.4189266272194878
9,51,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.40356322727433813,0.07740381608419146,0.29591836734693877,0.4845360824742268,5.054194591547552,0.5557695021640171,0.43746321875875266,0.026707136555049082,0.3719196631540146,0.5266709009312697,0.40356322727433813
8,50,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.41703436932348215,0.07036577380459809,0.3146067415730337,0.5116279069767442,5.371323232208476,0.5748695416801509,0.44669262379822466,0.028695653311342405,0.3574940071119392,0.535193924682115,0.41703436932348215
10,52,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4377951889887616,0.028499188476387154,0.3968253968253968,0.46464646464646464,5.459770257978454,0.15111178853642238,0.43958286482190756,0.024140241987944736,0.35469629925441726,0.5175175281874317,0.4377951889887616
11,53,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.48804282539166266,0.06710920223637781,0.40476190476190477,0.5581395348837209,5.8393321252391015,0.41929876744878425,0.43928708503893016,0.027233978018573402,0.3450930619767829,0.5140632313423011,0.48804282539166266
12,54,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.37997455808499814,0.07445154402035414,0.29508196721311475,0.4868421052631579,5.0865009181212795,0.5539997665526125,0.4483356806662775,0.030383627559568336,0.37997455808499814,0.5470117917745182,0.37997455808499814
18,60,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.42505185146158775,0.03794607318355376,0.3939393939393939,0.4827586206896552,5.3743427904077,0.4216711638576037,0.44060405308294925,0.03211960926239156,0.3444735386317537,0.5270381590462726,0.42505185146158775
14,56,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.45545390570021105,0.05168019599621042,0.3793103448275862,0.5,5.698896303348926,0.6005476831826195,0.43902881964954743,0.03287162255042464,0.31886128244401213,0.5289224655379393,0.45545390570021105
13,55,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4329187138787309,0.03106646836009773,0.3793103448275862,0.45901639344262296,5.403797707692961,0.2664818898897245,0.43297510286541246,0.027611552331158525,0.33483448185114617,0.49968607825966205,0.4329187138787309
15,57,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.454608222900651,0.05694723379000837,0.38461538461538464,0.5212765957446809,5.5127720398583175,0.5474455181303973,0.44027669236276834,0.028014800221050174,0.37000604252684344,0.511105083423512,0.454608222900651
16,58,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.45051850458505394,0.07060087767874823,0.358974358974359,0.5212765957446809,5.417277059846249,0.6281712198394296,0.43733510750261123,0.03186282325684066,0.34189136038600126,0.5156876584728128,0.45051850458505394
17,59,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.44819057387301753,0.03780717289721876,0.4,0.5,5.564926564055254,0.36037703515220376,0.4427619911938048,0.026730561650837505,0.3516822472547535,0.5025688479354399,0.44819057387301753
19,61,3.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4193978374765098,0.03933601714351099,0.37681159420289856,0.48314606741573035,5.266205021076802,0.2818927831476409,0.4453690272922729,0.025159021306931623,0.3759951779612981,0.5163721526208367,0.4193978374765098
1,43,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3628749891763465,0.037870109709754664,0.3269230769230769,0.4177215189873418,4.733757982549198,0.3066700291592761,0.39844129667317035,0.03109127938366618,0.2956929367211508,0.501094863247677,0.3628749891763465
0,42,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.39240745754553796,0.0629537167760163,0.3333333333333333,0.47191011235955055,5.1920551118331,0.6446423003921452,0.39157179226373456,0.03140100785109171,0.2933813907314652,0.46718647373514033,0.39240745754553796
2,44,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.397660973564588,0.07923042534838194,0.32142857142857145,0.4880952380952381,5.0207367933271545,0.7974597853587614,0.39734872972914964,0.033352297096770386,0.28908527884431495,0.4925772687820881,0.397660973564588
3,45,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.36826687071067343,0.10482176616599856,0.2631578947368421,0.5057471264367817,4.65841454215638,0.72261907274004,0.38560901204477804,0.02836988386267233,0.29567299520080137,0.45886249383779054,0.36826687071067343
4,46,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.42630204343032985,0.08485424747956274,0.32051282051282054,0.5245901639344263,5.3888910633134275,0.8246587046777978,0.3931386514922125,0.032703958373883985,0.28659384988143105,0.48635697970448977,0.42630204343032985
6,48,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.40619047619047616,0.06853979925293519,0.3333333333333333,0.5178571428571429,5.275501035196688,0.5608604892891472,0.395074178764624,0.03037177584361966,0.3008457556935818,0.4774803312629399,0.40619047619047616
7,49,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.36190945360774585,0.06567381465043307,0.27956989247311825,0.4230769230769231,4.861623728896026,0.596698556479617,0.3967646223633111,0.03198216546798235,0.3045989636549409,0.501650124069479,0.36190945360774585
5,47,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3586335322979325,0.07401089034946859,0.2777777777777778,0.4788732394366197,4.867329531584024,0.6564885851074724,0.3865575430995344,0.02799152955728582,0.3123976589129576,0.4782356918709517,0.3586335322979325
9,51,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3688200629281484,0.08675160580236445,0.2608695652173913,0.4948453608247423,4.739140445405833,0.7658759438167184,0.3942148000708311,0.028345968922029535,0.30873120148444877,0.4617575188469708,0.36882006292814834
8,50,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3516259882427047,0.023840984628139085,0.3146067415730337,0.3804347826086957,4.73289092628148,0.2838562687379108,0.3884341073227578,0.024788226875935303,0.30289663199059824,0.460909404195211,0.35162598824270475
12,54,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3527897170416584,0.021309621831192442,0.3230769230769231,0.37333333333333335,4.893002013229795,0.12706284593908998,0.39316384421043094,0.027644785268839768,0.3212518749585186,0.47987681688458217,0.3527897170416584
10,52,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.3741906724162085,0.06331311682901808,0.32098765432098764,0.45569620253164556,4.748847449061309,0.40205469372147734,0.3904444959121226,0.02881816470286186,0.32196679792772503,0.4677710577831958,0.3741906724162085
11,53,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.33824457712829803,0.0886001544238614,0.2619047619047619,0.48,4.366032610800052,0.7149908705672241,0.39752159686388905,0.03124094512359287,0.3122642241479451,0.48467079432195714,0.33824457712829803
13,55,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.39409454857608883,0.04625543835354784,0.35353535353535354,0.44565217391304346,5.0699321680230165,0.33091142131954665,0.39449703032734784,0.027142169913808085,0.32364376573379505,0.4788697825887027,0.3940945485760888
14,56,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.393686936843703,0.06926613870280701,0.336734693877551,0.48,4.948409294752384,0.5882854395287526,0.3994378913655076,0.0285363096566195,0.32569173876447133,0.4934895061472865,0.393686936843703
18,60,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.4353351539152756,0.032536114963747836,0.3838383838383838,0.4714285714285714,5.453736729801639,0.47959614076511764,0.39737730630371315,0.0326455973122717,0.3090728203507108,0.5114316154884107,0.4353351539152756
15,57,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.37091373291282004,0.036760366362069155,0.3404255319148936,0.42857142857142855,4.97640574158697,0.43310181514077883,0.39346127732851316,0.029855103026166896,0.32108334346061396,0.4811008314764302,0.37091373291282004
17,59,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.39703566125569695,0.043531062099861725,0.34782608695652173,0.45454545454545453,5.076581525959353,0.34220609257571205,0.39927208418721116,0.027043277898328243,0.32345582080927127,0.4772730940422928,0.39703566125569695
16,58,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.4060453917116851,0.060054221100870026,0.3404255319148936,0.47368421052631576,5.23080903685447,0.37093619306195386,0.3949340026603545,0.027531571396069255,0.31268370247573574,0.4638353130898324,0.4060453917116851
19,61,3.0,500,0.1,0.2,0.05,1.0,0.2,0.05,0.41358478718700137,0.06509767426208819,0.323943661971831,0.4659090909090909,5.153037731189715,0.6942821609154797,0.4021517026333295,0.02810278317202535,0.31373024792439674,0.47968988094472315,0.41358478718700137
0,42,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.34493554743317845,0.04058650316203518,0.2777777777777778,0.375,4.436031516828864,0.4760742710001801,0.29738126017217353,0.0292591401096941,0.22413073016159518,0.4592477274892328,0.34493554743317845
1,43,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3345779613096984,0.071905960370591,0.22784810126582278,0.4,4.431958252819317,0.575282994162503,0.31557526985824763,0.03044537180601663,0.22538746556681585,0.4603605016812276,0.3345779613096984
2,44,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3331615840651985,0.03653007524738905,0.30357142857142855,0.3968253968253968,4.5389264015770046,0.5064231924977566,0.3081759161407095,0.028993092688270918,0.22600291274990067,0.4570766582814776,0.3331615840651985
3,45,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2971746762776111,0.038384501887808724,0.24742268041237114,0.33766233766233766,4.332242773783098,0.5654960443529422,0.3163694103616749,0.031131118633200772,0.2351160636136549,0.45886249383779054,0.2971746762776111
4,46,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3382124465646736,0.10135901527042813,0.23958333333333334,0.45901639344262296,4.552283683091834,0.8983787382804367,0.31019588480925164,0.030945032735827594,0.22324658172531664,0.464688837865918,0.33821244656467364
5,47,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3198547023462031,0.08766853425514975,0.25,0.46296296296296297,4.300250346850637,0.6621879291085736,0.3111581861482255,0.03229567272111979,0.23313485347239596,0.4660104011973852,0.3198547023462031
7,49,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3178936165036734,0.10491374799540673,0.2375,0.5,4.344204009147083,0.8916620178713467,0.3077584232109906,0.03081816603876535,0.2396607551209069,0.45771432394297673,0.3178936165036734
6,48,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2783146997929607,0.08637346748686195,0.17857142857142858,0.37681159420289856,4.0331024844720496,0.9909012787452508,0.3201684787774348,0.030191850055328723,0.23871014492753623,0.4650993788819876,0.2783146997929607
9,51,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3487332381688035,0.07719858160326164,0.2857142857142857,0.47761194029850745,4.598459162621523,0.6506874464420062,0.3072799167719569,0.028581887919023694,0.24189069625691983,0.44939914160220396,0.3487332381688035
10,52,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2659293160882664,0.07404917136296393,0.2054794520547945,0.3924050632911392,3.869947967930743,0.8289023212906205,0.3088996474219324,0.029238376996812948,0.24035201194902944,0.44974886692706467,0.2659293160882664
8,50,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3191206517636574,0.04766441984717721,0.2391304347826087,0.36046511627906974,4.287049984284054,0.4771094569433247,0.3076258493516773,0.02819588486246646,0.2331273092658444,0.45264763837922517,0.3191206517636574
12,54,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3116830601092896,0.060836882765755725,0.25,0.41333333333333333,4.361315369129001,0.6631808454359063,0.30613415402773353,0.03230975601884078,0.22110338266852506,0.45361368111324973,0.3116830601092896
11,53,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3222767310209171,0.04086711516962051,0.29069767441860467,0.38636363636363635,4.381489440791766,0.39521709589546394,0.3046170069389677,0.03112359114473662,0.22470637889242542,0.451018833879299,0.32227673102091703
14,56,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2915939893198659,0.042101388976079415,0.2413793103448276,0.34,4.116804376923183,0.646715580023807,0.3042139291672344,0.031380660119299804,0.22647500379462132,0.45179909205061336,0.2915939893198659
13,55,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.30781255533884455,0.056237933022994124,0.2413793103448276,0.36363636363636365,4.21895565202147,0.6282746415451023,0.3128275742482625,0.02807817506481049,0.23585963357436182,0.4637381526441967,0.30781255533884455
15,57,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2927022130893052,0.06920176932250076,0.1917808219178082,0.36904761904761907,4.0897990274144425,0.720169581880535,0.3133321412997791,0.029536466778147197,0.24109044152103273,0.4472668760933913,0.2927022130893052
18,60,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3328069451396024,0.06560663816351629,0.23529411764705882,0.4142857142857143,4.473189852743604,0.8031407283463563,0.31258362306205767,0.032394871616848085,0.23902976446586993,0.454700233280355,0.33280694513960235
16,58,3.0,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3347156176623462,0.05705655998450484,0.2978723404255319,0.4358974358974359,4.557854081075965,0.5869212734767439,0.30838152396022417,0.027092401334097644,0.22154433898634823,0.44540006199740645,0.33471561766234614
